smiles,ylds,DPS
COc1cccc(O)c1C(C)=O,0.0,0.06884188005314952
Oc1cc(F)ccc1F,0.0,0.28032200538889435
Oc1cccc(Oc2ccccc2)c1,0.0,0.09799999999999998
Oc1cccc(F)c1F,0.0,0.10462342586074415
COc1ccc(N)cc1O,0.0,0.11201955461112081
COc1cc(C=O)cc(O)c1OC,0.0,0.0914581846512513
COC(=O)c1cccc(O)c1,0.0,0.10226760020874993
CCOC(=O)c1cccc(O)c1,0.0,0.09677373355106171
CCOc1ccccc1O,0.0,0.07834978045182513
Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,0.3097893609586184
Oc1ccccc1C1CCCC1,0.0,0.06187499999999995
OCCOc1ccccc1O,0.0,0.06270811046926256
CCN(CC)c1ccc(C=O)c(O)c1,0.0,0.1869784249497955
CC(C)Oc1ccccc1O,0.0,0.12686818281593773
Cc1ccc(N)cc1O,0.0,0.41885260852136585
Cc1c(N)cccc1O,0.0,0.2073947199645769
COc1cc(CC#N)ccc1O,0.0,0.10505307426345112
O=C(c1ccccc1)c1cccc(O)c1,0.0,0.05835164835164835
COc1ccc(C(=O)O)cc1O,0.0,0.09706959120342475
OCCc1cccc(O)c1,0.0,0.08306122448979587
CCOC(=O)Cc1ccc(O)c(OC)c1,0.0,0.08858695652173908
Oc1cc(F)cc(F)c1,0.0,0.3015788346428289
CC=Cc1ccccc1O,0.0,0.0906242582831288
OCCc1ccccc1O,0.0,0.08278328458813615
COc1ccc(CO)cc1O,0.0,0.22744586089457272
O=C(O)c1ccc(Cl)cc1O,0.0,0.03391752577319587
Oc1ccccc1OCc1ccccc1,0.0,0.046803903144837226
COC(=O)c1ccc(OC)cc1O,0.0,0.15484075507156753
COc1ccc(C(=O)O)c(O)c1,0.0,0.14676942397584722
COc1ccc(C=O)c(O)c1,0.0,0.18322872189012238
Cc1ccc(Cl)c(O)c1,0.0,0.3588763147257091
Oc1cccc(C(F)(F)F)c1,0.0,0.11323232323232318
COc1ccc(O)c(C(=O)O)c1,0.0,0.17593638758284078
N#Cc1ccccc1O,0.0,0.0959372771359292
COc1cc(O)c(C=O)c(OC)c1,0.0,0.11119549702739269
OC(=Nc1ccccc1)c1ccccc1O,0.0,0.010918367346938785
COc1cccc(O)c1OC,0.0,0.0958947368421053
CC(C)(C)c1cccc(O)c1,0.0,0.24270722007030934
COc1ccc(O)c(C(C)=O)c1,0.0,0.18778819931024038
O=C(c1ccccc1)c1ccccc1O,0.0,0.022421052631578973
O=C(CCc1ccccc1)c1ccccc1O,0.0,0.023030303030303036
CCN(CC)c1cccc(O)c1,0.0,0.16737287395657074
COc1ccc(C=C2c3ccccc3C(=O)c3ccccc32)cc1O,0.0,0.07052616554231711
CC1CCN(CCC2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0.0,0.07336625639540512
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,0.0,0.15009914521700504
COc1ccc(CCN)cc1O,0.0,0.09135416666666663
COc1cc(C(O)CN)ccc1O,0.0,0.08447849902605162
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,0.0,0.1190523315129328
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,0.0,0.07104077626771349
CCC(N)Cc1ccc(C)c(O)c1,0.0,0.47432809727463876
O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1cccc(O)c1,0.0,0.03666666666666665
COCCN(CC(O)=NC1CCCCC1)C(=O)C=CC(=O)c1ccc(OC)cc1O,0.0,0.022083036393006482
COc1ccc(C2=Nn3c(COc4ccc5c(c4)CCCC5)nnc3SC2)c(O)c1,0.0,0.13840349782106776
Oc1ccccc1C1=Nn2c(CCN3c4ccccc4Sc4ccccc43)nnc2SC1,0.0,0.039583333333333325
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1O,0.0,0.0796870552234557
COc1cc(C=Nn2c(S)nnc2Cc2c[nH]c3ccccc23)ccc1O,0.0,0.0029787234042553206
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2cc(Cl)ccc2Cl)c1,0.0,0.008936170212765967
OC(=NN=Cc1cccc(O)c1)c1ccccc1OCc1ccc(Cl)cc1,0.0,0.0
O=C(NN=Cc1cccc(O)c1)c1ccc(OCc2ccc(Cl)cc2)cc1,0.0,0.0006382978723404256
OC(CN=C(O)c1ccc(Cl)c(Cl)c1)=NN=Cc1cccc(O)c1,0.0,0.00040404040404040404
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc(O)c1Cl,0.0,0.04612201328011985
OC(C=Cc1ccccc1)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.009893617021276602
CC(C)C(O)=NC(NC(S)=Nc1cccc(O)c1)C(Cl)(Cl)Cl,0.0,0.05346909687478181
COc1ccc(C=NN=C(O)CN=C(O)Nc2cccc(C(F)(F)F)c2)cc1O,0.0,0.00583333333333334
O=C(NN=Cc1ccccc1O)c1ccc(NC(O)=NCc2ccco2)cc1,0.0,0.0008247422680412372
CCN(CC)C(=O)Nc1ccc(C(=O)NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.000860215053763441
COc1cc(C=NNC(=O)c2ccc(NC(O)=Nc3ccccc3F)cc2)ccc1O,0.0,0.0005434782608695652
COc1cc(C2=NC(=Cc3ccccc3O)C(=O)O2)cc(OC)c1OC,0.0,0.04010737340344221
Cc1ccc(CC(N)C(=O)O)c(O)c1,0.0,0.4164278808065369
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1c1ccccc1O,0.0,0.03747368421052631
OC(=Nc1ccc(Cl)cc1C(F)(F)F)NN=C(O)c1ccccc1O,0.0,0.008659793814432996
O=C(O)c1ccc(NC(O)=Nc2cccc(S(=O)(=O)F)c2)cc1O,0.0,0.01968398531630748
CC(=NCCO)c1ccccc1O,0.0,0.04074468085106382
CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.0664206031731763
CS(=O)(=O)Nc1ccc(NC(=O)c2ccc(S(=O)(=O)F)cc2)cc1O,0.0,0.15947330875336135
CC(C)(C)C(O)=Nc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1,0.0,0.17865883823583759
CC(O)=Nc1ccc(NC(=O)c2ccc(S(=O)(=O)F)cc2)c(O)c1,0.0,0.0706380702664809
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(N)cc2O)cc1,0.0,0.26908097863776487
C=C(C)C(O)=Nc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1,0.0,0.16489263094549195
CCCCCCCCCCCCCCCCOc1ccc(C(O)=Nc2ccc(N)cc2O)cc1OC,0.0,0.007551020408163274
CCCCCCCCCCCCCCCCOc1cccc(C(O)=Nc2ccc(N)cc2O)c1,0.0,0.023608247422680428
CCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.06827911076829837
CCCCCC(C)CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.07272684142880552
CC(C)CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.14163221736175258
CCCCC(CC)C(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.08736193303847212
CCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.07171997098335213
CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.1636449428286476
CCCCCCCCCCCCCCCCOc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.06762820522165934
O=C(NC(NC(S)=Nc1cccc(O)c1)C(Cl)(Cl)Cl)c1ccco1,0.0,0.021717171717171732
Cc1ccccc1C(O)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.04624970305967308
Cc1ccccc1C(O)=NC(NC(S)=Nc1cccc(O)c1)C(Cl)(Cl)Cl,0.0,0.045959308017460766
OC=Nc1ccccc1O,0.0,0.03968749999999999
COC(=O)C(Cc1c[nH]c2ccccc12)N=Cc1cc(OC)ccc1O,0.0,0.045360530863181606
COc1cc(O)c(C(=O)CCc2cc(OCc3ccccc3)c(OC)cc2C)cc1OC,0.0,0.07659559283532043
COc1cc(O)c(C(=O)CCc2cc(OCc3ccccc3)c(OC)cc2C)cc1OC,0.0,0.07499985131791795
OC(=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl)OCc1ccccc1,0.0,0.030937500000000003
COc1cc(C=NN=C(O)CSc2nc(C)cc(C)n2)ccc1O,0.0,0.0039361702127659595
COc1cc(C=C2SC(=S)N(CCCCCC(=O)OC(C)C)C2=O)ccc1O,0.0,0.008585858585858596
O=C1C(=Cc2ccccc2O)C(=O)N(c2ccccc2)C(=S)N1c1ccccc1,0.0,0.020760869565217416
CC(=O)c1c(O)cc(OC(=O)c2ccccc2)cc1OC(=O)c1ccccc1,0.0,0.16020530340564085
CCN(CC)c1ccc(C=NN=C(O)CSc2nc(C)cc(C)n2)c(O)c1,0.0,0.027802197802197812
COc1cc(C=NN=C(O)CSc2nc3ccccc3n2Cc2ccccc2Cl)ccc1O,0.0,0.000860215053763441
COc1cc(C=NN=C(O)CSc2nc3ccccc3n2Cc2ccccc2)ccc1O,0.0,0.0004123711340206185
COc1cc(C=NN=C(O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)ccc1O,0.0,0.0009278350515463917
COc1cc(C=NN=C(O)CN=C(O)c2sc3ccccc3c2Cl)ccc1O,0.0,0.00043478260869565224
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2sc3ccccc3c2Cl)c1,0.0,0.007765957446808518
COc1cc(C=NNC(=O)C(=O)Nc2ccccc2C(=O)N2CCOCC2)ccc1O,0.0,0.0009375
O=C(NN=Cc1ccccc1O)C(=O)Nc1ccccc1C(=O)N1CCOCC1,0.0,0.0007142857142857144
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2cccc(Cl)c2)c1,0.0,0.003157894736842108
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1sc2ccccc2c1Cl,0.0,0.00020202020202020202
O=C(Oc1cccc(C=NN=C(O)c2ccccc2O)c1)c1sc2ccccc2c1Cl,0.0,0.0014285714285714284
COc1ccc(O)c(C=NNC(=O)C(O)=Nc2sc3c(c2C#N)CCCC3)c1,0.0,0.020833333333333356
N#Cc1c(N=C(O)C(=O)NN=Cc2ccccc2O)sc2c1CCCC2,0.0,0.003085106382978725
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2cccc(C)c2)c1,0.0,0.018163265306122462
COc1cc(C(O)=NCC(O)=NN=Cc2ccccc2O)cc(OC)c1OC,0.0,0.0023711340206185576
CCN(CC)c1ccc(C=NN=C(O)c2ccc3nc[nH]c3c2)c(O)c1,0.0,0.013297872340425548
Cc1ccc(CN2CCN(N=Cc3ccccc3O)CC2)c(C)c1,0.0,0.039895833333333325
COc1cc(C=Nn2cnnc2S)ccc1O,0.0,0.004687500000000002
CCOC(=O)C1=C(Nc2cccc3ccccc23)OCC1=NN=C(O)c1ccccc1O,0.0,0.010816326530612258
CCOC(=O)C1=C(Nc2ccc(Br)cc2)OCC1=NN=C(O)c1ccccc1O,0.0,0.008750000000000011
Cc1nc(N=C(S)N=C(O)C(C)(C)C)sc1C(=O)C=Cc1ccccc1O,0.0,0.026562203059673137
CCCCN(CC)CC1C(=O)N(C(=O)c2ccc(C)cc2)N=C1c1ccccc1O,0.0,0.05343434343434339
COc1cc(C2C(C#N)=C(C)NC3=C2C(=O)CC(C)(C)C3)ccc1O,0.0,0.058957665692718285
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(O)c(OC)c1,0.0,0.05927083333333332
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(O)c(OC)c1,0.0,0.07531227713592922
CCOC(=O)c1cc(C(=O)c2ccccc2O)n2ccc3ccccc3c12,0.0,0.08833288855678906
COc1cc(C=NNC(=O)C(O)=Nc2sc3c(c2C#N)CCCC3)ccc1O,0.0,0.002812500000000002
O=C(Oc1ccccc1C=NN=C(O)c1ccccc1O)c1sc2ccccc2c1Cl,0.0,0.00021978021978021978
O=C(C=Cc1ccccc1)Oc1ccc(C=NN=C(O)c2ccccc2O)cc1,0.0,0.000101010101010101
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1cccc(Cl)c1,0.0,0.0002127659574468085
CCCn1c(NN=Cc2ccccc2O)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.004183673469387758
CCCn1c(NN=C(C)c2ccccc2O)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.012812500000000013
CCn1c(NN=C(C)c2ccccc2O)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.018080808080808104
CC(=NN=C(O)CSc1nc2ccccc2n1Cc1ccc(Cl)cc1)c1ccccc1O,0.0,0.005567010309278354
CCN(CC)c1ccc(C=NNC(=O)c2n[nH]c3c2CCCC3)c(O)c1,0.0,0.027052631578947363
CCN(CC)c1ccc(C=NN=C(O)CN2CCN(Cc3ccccc3)CC2)c(O)c1,0.0,0.009693877551020419
COc1cc(C(C)=NN2CCN(Cc3ccc(Cl)cc3)CC2)ccc1O,0.0,0.01092761448504339
CCN(CC)c1ccc(C=Nn2c(S)nnc2COc2ccccc2)c(O)c1,0.0,0.031914893617021274
COc1cc(C=C2SC(=S)N(C3CCS(=O)(=O)C3)C2=O)ccc1O,0.0,0.0103225806451613
Cn1c(=O)c2c(ncn2CC(O)=NN=Cc2ccccc2O)n(C)c1=O,0.0,0.0015624999999999999
CCC(C)(C)C1CCc2sc3ncnc(NN=C(C)c4ccccc4O)c3c2C1,0.0,0.012812500000000017
CC(=NNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2)c1ccccc1O,0.0,0.012653061224489812
COc1cc(C=NNC(=O)C(=O)Nc2ccc(C)c(Cl)c2)ccc1O,0.0,0.006086956521739135
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1cccc2ccccc12,0.0,0.00031578947368421053
CN(Cc1ccccc1)c1nc2ccccn2c(=O)c1C=NN=C(O)c1ccccc1O,0.0,0.0023469387755102053
O=c1c(C=NN=C(O)c2ccccc2O)c(Sc2ncccn2)nc2ccccn12,0.0,0.0012244897959183673
O=c1c(C=NN=C(O)c2ccccc2O)c(SCc2ccccc2)nc2ccccn12,0.0,0.0010526315789473686
CC1CN(c2nc3ccccn3c(=O)c2C=NN=C(O)c2ccccc2O)CC(C)O1,0.0,0.0021428571428571443
O=c1c(C=NN=C(O)c2ccccc2O)c(N2CCOCC2)nc2ccccn12,0.0,0.000510204081632653
O=c1c(C=NN=C(O)c2ccccc2O)c(N2CCCC2)nc2ccccn12,0.0,0.0007216494845360826
CCN(CC)c1ccc(C=NN2CCN(Cc3cccc4ccccc34)CC2)c(O)c1,0.0,0.025053763440860223
OC(CSc1nc2ccccc2n1Cc1ccc(Cl)cc1)=NN=Cc1ccccc1O,0.0,0.0002197802197802198
OC(CSc1nc2ccccc2n1Cc1ccccc1Cl)=NN=Cc1ccccc1O,0.0,0.00010309278350515464
OC(CSc1nc2ccccc2n1Cc1ccccc1Cl)=NN=Cc1cccc(O)c1,0.0,0.0007070707070707073
OC(CSc1nc2ccccc2n1Cc1ccc(Cl)cc1)=NN=Cc1cccc(O)c1,0.0,0.000425531914893617
CCN(CC)c1ccc(C=NN2CCN(c3ccccc3OC)CC2)c(O)c1,0.0,0.013814432989690739
CCN(CC)c1ccc(C=NN2CCN(Cc3ccc(C)cc3)CC2)c(O)c1,0.0,0.04202127659574464
Cc1ccc(Cn2c(SCC(O)=NN=Cc3cccc(O)c3)nc3ccccc32)cc1,0.0,0.00755319148936171
Cc1ccc(Cn2c(SCC(O)=NN=Cc3ccccc3O)nc3ccccc32)cc1,0.0,0.0038541666666666685
COc1ccccc1N=C(O)CCC(O)=NN=Cc1cc(O)c(OC)c(Br)c1,0.0,0.009387755102040825
COc1cc(C=NN=C(O)COc2ccc(OCc3ccccc3)cc2)ccc1O,0.0,0.0003125
CCOc1ccc(NC(=O)CCC(O)=NN=Cc2ccc(OC)c(O)c2)cc1,0.0,0.0029896907216494864
CC(Oc1ccc(OCc2ccccc2)cc1)C(O)=NN=Cc1ccccc1O,0.0,0.0048979591836734735
COc1cc(C=NN=C(O)CCC(O)=Nc2cccc3ccccc23)ccc1O,0.0,0.000625
CCOc1ccc(NC(=O)CCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.0007446808510638299
CCCCCCCCCCCCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,0.0,0.025053456921813134
CCCCCCCCCCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.03247265828224457
CCCCCCCCCCCCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.03154595072421386
CC(N=C(O)c1ccc(Cl)c(S(N)(=O)=O)c1)c1ccccc1O,0.0,0.03864561046926257
COc1cc(C(C)=NN=C(O)CN2CCN(Cc3ccccc3)CC2)ccc1O,0.0,0.016185346443806283
COc1c(O)cc(C=NN=C(O)CCC(=O)Nc2ccc(Br)cc2)cc1Br,0.0,0.020404040404040428
COc1ccc(C2=NN3C(C2)c2cc(Br)ccc2OC3c2ccccc2O)cc1,0.0,0.08458236875239142
O=c1c(C=NN=C(O)c2ccccc2O)c(N2CCCCCC2)nc2ccccn12,0.0,0.0006315789473684211
CCCCCC(O)=NC(N=C(S)NN=C(O)c1ccccc1O)C(Cl)(Cl)Cl,0.0,0.007934782608695663
OC(COc1ccccc1)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.019157894736842134
COc1cc(C(C)=NN2CCN(Cc3cccc4ccccc34)CC2)ccc1O,0.0,0.01773195876288661
CC(=NN=C(O)CSc1nc2ccccc2n1Cc1ccccc1)c1ccccc1O,0.0,0.009587628865979393
COc1cc(C(C)=NN=C(O)CSc2nc3ccccc3n2Cc2ccccc2)ccc1O,0.0,0.013195876288659808
COc1cc(C(C)=NN=C(O)CSc2nc3ccccc3[nH]2)ccc1O,0.0,0.02010287221700217
CC(=NNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2)c1cccc(O)c1,0.0,0.023636075694228507
CC1=C(C#N)C(c2cccc(O)c2)C2=C(CC(C)(C)CC2=O)N1,0.0,0.07693819416297831
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(O)c1,0.0,0.05864523987470704
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc(O)c1,0.0,0.07619943027971872
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(O)c1,0.0,0.10479533702012118
CC1=NN(C(=O)c2ccccc2O)C(=O)C1=CNC(=S)c1ccncc1,0.0,0.026129032258064525
N=C(S)NN=C(c1nc2ccc(Cl)cc2[nH]c1=O)C(O)c1ccccc1O,0.0,0.017040598010706218
COc1cc(C(=O)CC(=O)CCC(O)=Nc2c(C)cccc2C)ccc1O,0.0,0.042580415108056005
COc1ccc(C(CC2(O)C(O)=Nc3ccccc32)=NNC(O)=NN)cc1O,0.0,0.035894511632096913
COC(=O)c1nc(S)nc(C(=O)OC)c1C(=O)c1ccc(O)c(OC)c1,0.0,0.04776595744680847
COc1cc(C(=O)CC(=O)CCC(O)=Nc2cc(C)ccc2C)ccc1O,0.0,0.043151941359230526
CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccc(O)c3)C2C1,0.0,0.04673624239970393
COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)ccc1O,0.0,0.06030590413315516
CCN(CC)c1ccc(C=NN=C(O)Cn2cnc3ccccc32)c(O)c1,0.0,0.014226804123711355
CC(C)(C)C(O)=NC(NC(S)=Nc1cccc(O)c1)C(Cl)(Cl)Cl,0.0,0.06031526419766134
CC(C)(C)C(O)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.07315714425081088
COc1cc(C=C2SC(=S)N(N=C(O)c3ccccc3)C2=O)ccc1O,0.0,0.003978494623655916
CCN(CC)c1ccc(C=Nc2ccccc2C(O)=Nc2ccccc2)c(O)c1,0.0,0.015869565217391312
CCN(CC)c1ccc(C=NN=C(O)CCC2C(C)=NN=C2O)c(O)c1,0.0,0.022812500000000017
COc1ccc(C(=O)C=Cc2cc(C(=O)O)cc3c2OCOC3)c(O)c1,0.0,0.02673654203924864
Cc1ccccc1C(O)=NN1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.03260386972633979
O=C1C(=NNCc2ccccc2O)c2ccccc2N1CC(O)=Nc1ccccc1,0.0,0.011979166666666678
CCN(CC)c1ccc(C=NN=C(O)Cn2nnc3ccccc32)c(O)c1,0.0,0.017500000000000012
CCn1c(SCC(O)=NN=Cc2ccc(O)c(OC)c2)nc2ccccc21,0.0,0.00042553191489361696
CCN(CC)c1ccc(C=NN=C(O)CSc2nc3ccccc3n2CC)c(O)c1,0.0,0.014226804123711351
CCC(C)(C)C1CCc2sc3ncnc(NN=Cc4cccc(O)c4)c3c2C1,0.0,0.01053161163541086
CCC(C)(C)C1CCc2sc3ncnc(NN=Cc4ccc(O)c(OC)c4)c3c2C1,0.0,0.0045263157894736865
CCC(C)(C)C1CCc2sc3ncnc(NN=Cc4ccccc4O)c3c2C1,0.0,0.006326530612244901
OC(CSc1nc2ccccc2n1Cc1ccccc1)=NN=Cc1cccc(O)c1,0.0,0.0009374999999999999
CCN(CC)c1ccc(C=NN2CCN(c3ccc(Cl)cc3)CC2)c(O)c1,0.0,0.015416666666666683
Cn1c(=O)c2c(ncn2CC(O)=NN=Cc2cccc(O)c2)n(C)c1=O,0.0,0.0046464646464646495
COc1ccc(NS(=O)(=O)c2ccc(NOCc3ccccc3O)cc2)nn1,0.0,0.0717882737397767
OC(COc1ccc(C=NN=C(O)c2ccccc2O)cc1)=Nc1ccccc1,0.0,0.0002127659574468085
CCOc1ccc(C2C(C#N)=C(N)OC3=C2CCC(C)(C)C3)cc1O,0.0,0.06454531036889008
COc1ccc(C2C(C#N)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc1O,0.0,0.0832623329791693
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)c(O)c1,0.0,0.0886456846512513
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC)c(O)c1,0.0,0.11344404812854814
CC(C)(C)CC1CCc2[nH]nc(C(=O)NN=Cc3ccccc3O)c2C1,0.0,0.005454545454545458
CC(C)(C)CC1CCc2[nH]nc(C(=O)NN=Cc3cccc(O)c3)c2C1,0.0,0.009157594670827588
COc1cc(C=NN=C(O)CCn2c3ccccc3c3ccccc32)ccc1O,0.0,0.000736842105263158
O=C1c2ccccc2C(=O)N1C(Cc1ccccc1)C(O)=Nc1cccc(O)c1,0.0,0.025454545454545466
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cccc(O)c1,0.0,0.050617969360534816
Oc1ccccc1C1Oc2ccccc2C2CC(c3ccc(Cl)cc3)=NN21,0.0,0.013979591836734707
O=C1C(=NN=C(O)c2ccccc2O)c2ccccc2N1Cc1ccccc1,0.0,0.00636363636363637
O=C1C(=NN=C(O)c2ccccc2O)c2cc(Br)ccc2N1Cc1ccccc1,0.0,0.007916443802595924
COc1cc(C=C2SC(=S)N(N=C(O)c3ccccc3Cl)C2=O)ccc1O,0.0,0.0015789473684210526
Cc1cc2c(c(=O)o1)C(c1cccc(O)c1)C(C#N)=C(N)O2,0.0,0.09239523987470703
OC(=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl)c1cccc(Cl)c1,0.0,0.016458333333333346
OC(=NC(NC(S)=Nc1cccc(O)c1)C(Cl)(Cl)Cl)c1cccc(Cl)c1,0.0,0.0067368421052631635
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1c1cccc(O)c1,0.0,0.028064516129032258
CCCCCCCCOC(=O)CSc1nc2ccc(N=Cc3ccccc3O)cc2s1,0.0,0.007978723404255325
CCCC(O)=NC(N=C(S)NN=C(O)c1ccccc1O)C(Cl)(Cl)Cl,0.0,0.013814432989690742
CCCCCCC(O)=NC(NC(S)=Nc1cccc(O)c1)C(Cl)(Cl)Cl,0.0,0.020103092783505173
Cc1ccc(C(=O)NC(NC(S)=Nc2ccccc2O)C(Cl)(Cl)Cl)cc1,0.0,0.049071944381950595
O=C(C=Cc1ccccc1)Oc1ccc(Br)cc1C=NN=C(O)c1ccccc1O,0.0,0.000425531914893617
O=C(NN=Cc1cccc(O)c1)C(=O)Nc1ccccc1C(O)=NC1CCCCC1,0.0,0.0022222222222222227
O=C(NN=Cc1ccccc1O)C(=O)Nc1ccccc1C(O)=NC1CCCCC1,0.0,0.0008080808080808081
COc1cc(C=NNC(=O)C(=O)Nc2ccccc2C(O)=NC2CCCCC2)ccc1O,0.0,0.0009090909090909091
CCCCOc1ccc(C(=O)Oc2ccc(C=NN=C(O)c3ccccc3O)cc2)cc1,0.0,0.000425531914893617
CCCCOc1ccc(C(=O)NCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.0
O=C(NN=Cc1ccccc1O)C(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cc1,0.0,0.0003061224489795919
CCCCOc1ccc(C(=O)NCC(O)=NN=Cc2cc(OC)ccc2O)cc1,0.0,0.0035051546391752595
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2cccc3ccccc23)c1,0.0,0.008617021276595754
CCCCOc1ccc(C(=O)NCC(O)=NN=Cc2cccc(O)c2)cc1,0.0,0.002872340425531917
Cc1ccc(NC(=O)c2ccccc2NC(=O)C(=O)NN=Cc2ccccc2O)cc1,0.0,0.004468085106382981
O=C(NN=Cc1ccccc1O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.0,0.0011224489795918365
O=C(NN=Cc1ccccc1O)C(=O)Nc1ccccc1C(=O)Nc1ccc(Br)cc1,0.0,0.0003157894736842106
COc1cc(C=NNC(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)ccc1O,0.0,0.0007142857142857144
CCOc1ccc(N=C(O)C(=O)NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.0009278350515463917
O=C(NN=Cc1cccc(O)c1)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.0,0.0017021276595744683
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)NN=Cc3ccccc3O)cc2)cc1,0.0,0.0054081632653061274
COc1ccc(O)c(C=NN=C(O)CNC(=O)c2ccc(Cl)cc2)c1,0.0,0.0029896907216494864
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2ccc(C)c(Cl)c2)c1,0.0,0.01928571428571431
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2cccc(Cl)c2C)c1,0.0,0.019587628865979406
COc1cccc(OC)c1C(O)=Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0.0,0.019569662419883987
COc1cc(CN(C)C(=O)C(=O)c2c[nH]c3ccccc23)ccc1O,0.0,0.06159506283511655
Cc1ccc(C23CCCCC2C2(CCCCC2)c2ccc(C)cc2O3)c(O)c1,0.0,0.3982280532979101
O=C1C(=Cc2ccccc2O)C(=O)N(c2ccccc2)N1c1ccccc1,0.0,0.013444444444444462
CC(O)=Nc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)c(O)c2)cc1,0.0,0.05168398531630748
