smiles,ylds,DPS
OCCOc1ccccc1O,0.0,0.06379999999999998
CCN(CC)c1ccc(C=O)c(O)c1,0.0,0.018888888888888906
CC(C)Oc1ccccc1O,0.0,0.06869999999999996
Cc1ccc(N)cc1O,0.0,0.07469999999999997
Cc1c(N)cccc1O,0.0,0.09313131313131313
COc1cc(CC#N)ccc1O,0.0,0.43214285714285716
O=C(c1ccccc1)c1cccc(O)c1,0.0,0.018061224489795944
COc1ccc(C(=O)O)cc1O,0.0,0.045699999999999956
OCCc1cccc(O)c1,0.0,0.00980000000000001
CCOC(=O)Cc1ccc(O)c(OC)c1,0.0,0.42333333333333334
Oc1cc(F)cc(F)c1,0.0,0.0073737373737373805
CC=Cc1ccccc1O,0.0,0.13575757575757572
OCCc1ccccc1O,0.0,0.10950000000000001
COc1ccc(CO)cc1O,0.0,0.07030612244897957
O=C(O)c1ccc(Cl)cc1O,0.0,0.009595959595959606
Oc1ccccc1OCc1ccccc1,0.0,0.0634343434343434
COC(=O)c1ccc(OC)cc1O,0.0,0.015757575757575776
COc1ccc(C(=O)O)c(O)c1,0.0,0.011717171717171727
COc1ccc(C=O)c(O)c1,0.0,0.01000000000000001
Cc1ccc(Cl)c(O)c1,0.0,0.025899999999999982
Oc1cccc(C(F)(F)F)c1,0.0,0.01770000000000002
COc1ccc(O)c(C(=O)O)c1,0.0,0.1929292929292929
N#Cc1ccccc1O,0.0,0.029696969696969715
COc1cc(O)c(C=O)c(OC)c1,0.0,0.010808080808080819
OC(=Nc1ccccc1)c1ccccc1O,0.0,0.007100000000000008
COc1cccc(O)c1OC,0.0,0.04819999999999999
CC(C)(C)c1cccc(O)c1,0.0,0.028989898989899003
COc1ccc(O)c(C(C)=O)c1,0.0,0.21650000000000008
O=C(c1ccccc1)c1ccccc1O,0.0,0.0056122448979591885
O=C(CCc1ccccc1)c1ccccc1O,0.0,0.006800000000000006
CCN(CC)c1cccc(O)c1,0.0,0.018383838383838405
COc1ccc(C=C2c3ccccc3C(=O)c3ccccc32)cc1O,0.0,0.07399999999999998
CC1CCN(CCC2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0.0,0.016326530612244917
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,0.0,0.09259999999999999
COc1ccc(CCN)cc1O,0.0,0.06279999999999995
COc1cc(C(O)CN)ccc1O,0.0,0.27390000000000003
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,0.0,0.012600000000000012
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,0.0,0.004400000000000005
CCC(N)Cc1ccc(C)c(O)c1,0.0,0.14490000000000006
O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1cccc(O)c1,0.0,0.018100000000000022
COCCN(CC(O)=NC1CCCCC1)C(=O)C=CC(=O)c1ccc(OC)cc1O,0.0,0.0008080808080808083
COc1ccc(C2=Nn3c(COc4ccc5c(c4)CCCC5)nnc3SC2)c(O)c1,0.0,0.0012121212121212121
Oc1ccccc1C1=Nn2c(CCN3c4ccccc4Sc4ccccc43)nnc2SC1,0.0,0.0012000000000000001
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1O,0.0,0.07646464646464639
COc1cc(C=Nn2c(S)nnc2Cc2c[nH]c3ccccc23)ccc1O,0.0,0.05757575757575755
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2cc(Cl)ccc2Cl)c1,0.0,0.14141414141414144
OC(=NN=Cc1cccc(O)c1)c1ccccc1OCc1ccc(Cl)cc1,0.0,0.004000000000000001
O=C(NN=Cc1cccc(O)c1)c1ccc(OCc2ccc(Cl)cc2)cc1,0.0,0.012121212121212139
OC(CN=C(O)c1ccc(Cl)c(Cl)c1)=NN=Cc1cccc(O)c1,0.0,0.0036000000000000016
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc(O)c1Cl,0.0,0.03899999999999997
OC(C=Cc1ccccc1)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.04877551020408162
CC(C)C(O)=NC(NC(S)=Nc1cccc(O)c1)C(Cl)(Cl)Cl,0.0,0.002300000000000001
COc1ccc(C=NN=C(O)CN=C(O)Nc2cccc(C(F)(F)F)c2)cc1O,0.0,0.03313131313131311
O=C(NN=Cc1ccccc1O)c1ccc(NC(O)=NCc2ccco2)cc1,0.0,0.0015000000000000005
CCN(CC)C(=O)Nc1ccc(C(=O)NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.07729999999999995
COc1cc(C=NNC(=O)c2ccc(NC(O)=Nc3ccccc3F)cc2)ccc1O,0.0,0.08111111111111102
COc1cc(C2=NC(=Cc3ccccc3O)C(=O)O2)cc(OC)c1OC,0.0,0.024100000000000007
Cc1ccc(CC(N)C(=O)O)c(O)c1,0.0,0.06459999999999999
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1c1ccccc1O,0.0,0.028282828282828295
OC(=Nc1ccc(Cl)cc1C(F)(F)F)NN=C(O)c1ccccc1O,0.0,0.0002
O=C(O)c1ccc(NC(O)=Nc2cccc(S(=O)(=O)F)c2)cc1O,0.0,0.015612244897959197
CC(=NCCO)c1ccccc1O,0.0,0.005918367346938779
CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.014200000000000015
CS(=O)(=O)Nc1ccc(NC(=O)c2ccc(S(=O)(=O)F)cc2)cc1O,0.0,0.008484848484848493
CC(C)(C)C(O)=Nc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1,0.0,0.008400000000000006
CC(O)=Nc1ccc(NC(=O)c2ccc(S(=O)(=O)F)cc2)c(O)c1,0.0,0.027878787878787885
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(N)cc2O)cc1,0.0,0.015800000000000015
C=C(C)C(O)=Nc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1,0.0,0.008571428571428579
CCCCCCCCCCCCCCCCOc1ccc(C(O)=Nc2ccc(N)cc2O)cc1OC,0.0,0.02610000000000001
CCCCCCCCCCCCCCCCOc1cccc(C(O)=Nc2ccc(N)cc2O)c1,0.0,0.03595959595959592
CCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.013469387755102051
CCCCCC(C)CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.014600000000000012
CC(C)CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.012929292929292941
CCCCC(CC)C(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.013600000000000013
CCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.009090909090909097
CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.013636363636363648
CCCCCCCCCCCCCCCCOc1ccc(S(=O)(=O)Nc2ccc(N)cc2O)cc1,0.0,0.012828282828282843
O=C(NC(NC(S)=Nc1cccc(O)c1)C(Cl)(Cl)Cl)c1ccco1,0.0,0.004747474747474752
Cc1ccccc1C(O)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.03474747474747473
Cc1ccccc1C(O)=NC(NC(S)=Nc1cccc(O)c1)C(Cl)(Cl)Cl,0.0,0.0023232323232323234
OC=Nc1ccccc1O,0.0,0.10777777777777775
COC(=O)C(Cc1c[nH]c2ccccc12)N=Cc1cc(OC)ccc1O,0.0,0.14838383838383837
COc1cc(O)c(C(=O)CCc2cc(OCc3ccccc3)c(OC)cc2C)cc1OC,0.0,0.17585858585858596
COc1cc(O)c(C(=O)CCc2cc(OCc3ccccc3)c(OC)cc2C)cc1OC,0.0,0.1800000000000001
OC(=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl)OCc1ccccc1,0.0,0.03418367346938774
COc1cc(C=NN=C(O)CSc2nc(C)cc(C)n2)ccc1O,0.0,0.06499999999999997
COc1cc(C=C2SC(=S)N(CCCCCC(=O)OC(C)C)C2=O)ccc1O,0.0,0.2598
O=C1C(=Cc2ccccc2O)C(=O)N(c2ccccc2)C(=S)N1c1ccccc1,0.0,0.013265306122448996
CC(=O)c1c(O)cc(OC(=O)c2ccccc2)cc1OC(=O)c1ccccc1,0.0,0.01734693877551022
CCN(CC)c1ccc(C=NN=C(O)CSc2nc(C)cc(C)n2)c(O)c1,0.0,0.0014285714285714288
COc1cc(C=NN=C(O)CSc2nc3ccccc3n2Cc2ccccc2Cl)ccc1O,0.0,0.042121212121212115
COc1cc(C=NN=C(O)CSc2nc3ccccc3n2Cc2ccccc2)ccc1O,0.0,0.057299999999999976
COc1cc(C=NN=C(O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)ccc1O,0.0,0.056060606060606075
COc1cc(C=NN=C(O)CN=C(O)c2sc3ccccc3c2Cl)ccc1O,0.0,0.04577319587628866
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2sc3ccccc3c2Cl)c1,0.0,0.13040404040404036
COc1cc(C=NNC(=O)C(=O)Nc2ccccc2C(=O)N2CCOCC2)ccc1O,0.0,0.046099999999999995
O=C(NN=Cc1ccccc1O)C(=O)Nc1ccccc1C(=O)N1CCOCC1,0.0,0.0009090909090909092
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2cccc(Cl)c2)c1,0.0,0.15353535353535352
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1sc2ccccc2c1Cl,0.0,0.002700000000000002
O=C(Oc1cccc(C=NN=C(O)c2ccccc2O)c1)c1sc2ccccc2c1Cl,0.0,0.0024242424242424264
COc1ccc(O)c(C=NNC(=O)C(O)=Nc2sc3c(c2C#N)CCCC3)c1,0.0,0.14200000000000004
N#Cc1c(N=C(O)C(=O)NN=Cc2ccccc2O)sc2c1CCCC2,0.0,0.0014141414141414144
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2cccc(C)c2)c1,0.0,0.16910000000000003
COc1cc(C(O)=NCC(O)=NN=Cc2ccccc2O)cc(OC)c1OC,0.0,0.0012
CCN(CC)c1ccc(C=NN=C(O)c2ccc3nc[nH]c3c2)c(O)c1,0.0,0.0017000000000000006
Cc1ccc(CN2CCN(N=Cc3ccccc3O)CC2)c(C)c1,0.0,0.006464646464646468
COc1cc(C=Nn2cnnc2S)ccc1O,0.0,0.059494949494949455
CCOC(=O)C1=C(Nc2cccc3ccccc23)OCC1=NN=C(O)c1ccccc1O,0.0,0.0028282828282828296
CCOC(=O)C1=C(Nc2ccc(Br)cc2)OCC1=NN=C(O)c1ccccc1O,0.0,0.0028282828282828296
Cc1nc(N=C(S)N=C(O)C(C)(C)C)sc1C(=O)C=Cc1ccccc1O,0.0,0.034199999999999994
CCCCN(CC)CC1C(=O)N(C(=O)c2ccc(C)cc2)N=C1c1ccccc1O,0.0,0.012500000000000013
COc1cc(C2C(C#N)=C(C)NC3=C2C(=O)CC(C)(C)C3)ccc1O,0.0,0.24262626262626266
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(O)c(OC)c1,0.0,0.3096907216494845
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(O)c(OC)c1,0.0,0.296734693877551
CCOC(=O)c1cc(C(=O)c2ccccc2O)n2ccc3ccccc3c12,0.0,0.006200000000000005
COc1cc(C=NNC(=O)C(O)=Nc2sc3c(c2C#N)CCCC3)ccc1O,0.0,0.06009999999999997
O=C(Oc1ccccc1C=NN=C(O)c1ccccc1O)c1sc2ccccc2c1Cl,0.0,0.0024742268041237133
O=C(C=Cc1ccccc1)Oc1ccc(C=NN=C(O)c2ccccc2O)cc1,0.0,0.004000000000000003
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1cccc(Cl)c1,0.0,0.0039175257731958795
CCCn1c(NN=Cc2ccccc2O)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.0029000000000000015
CCCn1c(NN=C(C)c2ccccc2O)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.0009278350515463917
CCn1c(NN=C(C)c2ccccc2O)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.001
CC(=NN=C(O)CSc1nc2ccccc2n1Cc1ccc(Cl)cc1)c1ccccc1O,0.0,0.001212121212121212
CCN(CC)c1ccc(C=NNC(=O)c2n[nH]c3c2CCCC3)c(O)c1,0.0,0.0014141414141414144
CCN(CC)c1ccc(C=NN=C(O)CN2CCN(Cc3ccccc3)CC2)c(O)c1,0.0,0.0015151515151515154
COc1cc(C(C)=NN2CCN(Cc3ccc(Cl)cc3)CC2)ccc1O,0.0,0.06484848484848484
CCN(CC)c1ccc(C=Nn2c(S)nnc2COc2ccccc2)c(O)c1,0.0,0.0015000000000000002
COc1cc(C=C2SC(=S)N(C3CCS(=O)(=O)C3)C2=O)ccc1O,0.0,0.1814141414141415
Cn1c(=O)c2c(ncn2CC(O)=NN=Cc2ccccc2O)n(C)c1=O,0.0,0.0005000000000000001
CCC(C)(C)C1CCc2sc3ncnc(NN=C(C)c4ccccc4O)c3c2C1,0.0,0.002424242424242425
CC(=NNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2)c1ccccc1O,0.0,0.003333333333333335
COc1cc(C=NNC(=O)C(=O)Nc2ccc(C)c(Cl)c2)ccc1O,0.0,0.06479591836734694
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1cccc2ccccc12,0.0,0.0036082474226804143
CN(Cc1ccccc1)c1nc2ccccn2c(=O)c1C=NN=C(O)c1ccccc1O,0.0,0.002727272727272729
O=c1c(C=NN=C(O)c2ccccc2O)c(Sc2ncccn2)nc2ccccn12,0.0,0.002020202020202021
O=c1c(C=NN=C(O)c2ccccc2O)c(SCc2ccccc2)nc2ccccn12,0.0,0.002040816326530613
CC1CN(c2nc3ccccn3c(=O)c2C=NN=C(O)c2ccccc2O)CC(C)O1,0.0,0.002929292929292931
O=c1c(C=NN=C(O)c2ccccc2O)c(N2CCOCC2)nc2ccccn12,0.0,0.002500000000000001
O=c1c(C=NN=C(O)c2ccccc2O)c(N2CCCC2)nc2ccccn12,0.0,0.003000000000000002
CCN(CC)c1ccc(C=NN2CCN(Cc3cccc4ccccc34)CC2)c(O)c1,0.0,0.0015000000000000007
OC(CSc1nc2ccccc2n1Cc1ccc(Cl)cc1)=NN=Cc1ccccc1O,0.0,0.0013131313131313131
OC(CSc1nc2ccccc2n1Cc1ccccc1Cl)=NN=Cc1ccccc1O,0.0,0.00191919191919192
OC(CSc1nc2ccccc2n1Cc1ccccc1Cl)=NN=Cc1cccc(O)c1,0.0,0.005454545454545459
OC(CSc1nc2ccccc2n1Cc1ccc(Cl)cc1)=NN=Cc1cccc(O)c1,0.0,0.016363636363636382
CCN(CC)c1ccc(C=NN2CCN(c3ccccc3OC)CC2)c(O)c1,0.0,0.0015151515151515154
CCN(CC)c1ccc(C=NN2CCN(Cc3ccc(C)cc3)CC2)c(O)c1,0.0,0.0017000000000000003
Cc1ccc(Cn2c(SCC(O)=NN=Cc3cccc(O)c3)nc3ccccc32)cc1,0.0,0.006161616161616167
Cc1ccc(Cn2c(SCC(O)=NN=Cc3ccccc3O)nc3ccccc32)cc1,0.0,0.0013131313131313131
COc1ccccc1N=C(O)CCC(O)=NN=Cc1cc(O)c(OC)c(Br)c1,0.0,0.01830000000000002
COc1cc(C=NN=C(O)COc2ccc(OCc3ccccc3)cc2)ccc1O,0.0,0.07131313131313127
CCOc1ccc(NC(=O)CCC(O)=NN=Cc2ccc(OC)c(O)c2)cc1,0.0,0.031919191919191924
CC(Oc1ccc(OCc2ccccc2)cc1)C(O)=NN=Cc1ccccc1O,0.0,0.0014
COc1cc(C=NN=C(O)CCC(O)=Nc2cccc3ccccc23)ccc1O,0.0,0.05646464646464645
CCOc1ccc(NC(=O)CCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.04479999999999998
CCCCCCCCCCCCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,0.0,0.0043000000000000035
CCCCCCCCCCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.0036734693877551058
CCCCCCCCCCCCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.002700000000000002
CC(N=C(O)c1ccc(Cl)c(S(N)(=O)=O)c1)c1ccccc1O,0.0,0.04535353535353532
COc1cc(C(C)=NN=C(O)CN2CCN(Cc3ccccc3)CC2)ccc1O,0.0,0.06609999999999995
COc1c(O)cc(C=NN=C(O)CCC(=O)Nc2ccc(Br)cc2)cc1Br,0.0,0.01585858585858588
COc1ccc(C2=NN3C(C2)c2cc(Br)ccc2OC3c2ccccc2O)cc1,0.0,0.00826530612244899
O=c1c(C=NN=C(O)c2ccccc2O)c(N2CCCCCC2)nc2ccccn12,0.0,0.0028000000000000017
CCCCCC(O)=NC(N=C(S)NN=C(O)c1ccccc1O)C(Cl)(Cl)Cl,0.0,0.0012244897959183673
OC(COc1ccccc1)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.03434343434343433
COc1cc(C(C)=NN2CCN(Cc3cccc4ccccc34)CC2)ccc1O,0.0,0.06818181818181815
CC(=NN=C(O)CSc1nc2ccccc2n1Cc1ccccc1)c1ccccc1O,0.0,0.0014
COc1cc(C(C)=NN=C(O)CSc2nc3ccccc3n2Cc2ccccc2)ccc1O,0.0,0.05888888888888885
COc1cc(C(C)=NN=C(O)CSc2nc3ccccc3[nH]2)ccc1O,0.0,0.053232323232323214
CC(=NNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2)c1cccc(O)c1,0.0,0.017600000000000015
CC1=C(C#N)C(c2cccc(O)c2)C2=C(CC(C)(C)CC2=O)N1,0.0,0.024200000000000006
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(O)c1,0.0,0.041111111111111084
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc(O)c1,0.0,0.04019999999999997
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(O)c1,0.0,0.038299999999999966
CC1=NN(C(=O)c2ccccc2O)C(=O)C1=CNC(=S)c1ccncc1,0.0,0.003877551020408165
N=C(S)NN=C(c1nc2ccc(Cl)cc2[nH]c1=O)C(O)c1ccccc1O,0.0,0.0218
COc1cc(C(=O)CC(=O)CCC(O)=Nc2c(C)cccc2C)ccc1O,0.0,0.13140000000000002
COc1ccc(C(CC2(O)C(O)=Nc3ccccc32)=NNC(O)=NN)cc1O,0.0,0.023737373737373748
COC(=O)c1nc(S)nc(C(=O)OC)c1C(=O)c1ccc(O)c(OC)c1,0.0,0.03999999999999999
COc1cc(C(=O)CC(=O)CCC(O)=Nc2cc(C)ccc2C)ccc1O,0.0,0.14959595959595962
CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccc(O)c3)C2C1,0.0,0.004200000000000003
COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)ccc1O,0.0,0.21769999999999998
CCN(CC)c1ccc(C=NN=C(O)Cn2cnc3ccccc32)c(O)c1,0.0,0.0016000000000000007
CC(C)(C)C(O)=NC(NC(S)=Nc1cccc(O)c1)C(Cl)(Cl)Cl,0.0,0.002222222222222223
CC(C)(C)C(O)=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl,0.0,0.04812499999999999
COc1cc(C=C2SC(=S)N(N=C(O)c3ccccc3)C2=O)ccc1O,0.0,0.12939999999999996
CCN(CC)c1ccc(C=Nc2ccccc2C(O)=Nc2ccccc2)c(O)c1,0.0,0.0015151515151515156
CCN(CC)c1ccc(C=NN=C(O)CCC2C(C)=NN=C2O)c(O)c1,0.0,0.0015151515151515156
COc1ccc(C(=O)C=Cc2cc(C(=O)O)cc3c2OCOC3)c(O)c1,0.0,0.004646464646464651
Cc1ccccc1C(O)=NN1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.004949494949494954
O=C1C(=NNCc2ccccc2O)c2ccccc2N1CC(O)=Nc1ccccc1,0.0,0.045151515151515095
CCN(CC)c1ccc(C=NN=C(O)Cn2nnc3ccccc32)c(O)c1,0.0,0.0016161616161616168
CCn1c(SCC(O)=NN=Cc2ccc(O)c(OC)c2)nc2ccccc21,0.0,0.056399999999999985
CCN(CC)c1ccc(C=NN=C(O)CSc2nc3ccccc3n2CC)c(O)c1,0.0,0.0013131313131313133
CCC(C)(C)C1CCc2sc3ncnc(NN=Cc4cccc(O)c4)c3c2C1,0.0,0.005000000000000004
CCC(C)(C)C1CCc2sc3ncnc(NN=Cc4ccc(O)c(OC)c4)c3c2C1,0.0,0.11949999999999998
CCC(C)(C)C1CCc2sc3ncnc(NN=Cc4ccccc4O)c3c2C1,0.0,0.004100000000000003
OC(CSc1nc2ccccc2n1Cc1ccccc1)=NN=Cc1cccc(O)c1,0.0,0.004900000000000003
CCN(CC)c1ccc(C=NN2CCN(c3ccc(Cl)cc3)CC2)c(O)c1,0.0,0.0016000000000000003
Cn1c(=O)c2c(ncn2CC(O)=NN=Cc2cccc(O)c2)n(C)c1=O,0.0,0.004200000000000002
COc1ccc(NS(=O)(=O)c2ccc(NOCc3ccccc3O)cc2)nn1,0.0,0.013900000000000013
OC(COc1ccc(C=NN=C(O)c2ccccc2O)cc1)=Nc1ccccc1,0.0,0.003535353535353538
CCOc1ccc(C2C(C#N)=C(N)OC3=C2CCC(C)(C)C3)cc1O,0.0,0.0334
COc1ccc(C2C(C#N)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc1O,0.0,0.026632653061224518
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)c(O)c1,0.0,0.050700000000000016
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC)c(O)c1,0.0,0.05071428571428574
CC(C)(C)CC1CCc2[nH]nc(C(=O)NN=Cc3ccccc3O)c2C1,0.0,0.001800000000000001
CC(C)(C)CC1CCc2[nH]nc(C(=O)NN=Cc3cccc(O)c3)c2C1,0.0,0.01285714285714287
COc1cc(C=NN=C(O)CCn2c3ccccc3c3ccccc32)ccc1O,0.0,0.05809999999999999
O=C1c2ccccc2C(=O)N1C(Cc1ccccc1)C(O)=Nc1cccc(O)c1,0.0,0.01585858585858588
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cccc(O)c1,0.0,0.018163265306122472
Oc1ccccc1C1Oc2ccccc2C2CC(c3ccc(Cl)cc3)=NN21,0.0,0.008787878787878798
O=C1C(=NN=C(O)c2ccccc2O)c2ccccc2N1Cc1ccccc1,0.0,0.007171717171717179
O=C1C(=NN=C(O)c2ccccc2O)c2cc(Br)ccc2N1Cc1ccccc1,0.0,0.010808080808080819
COc1cc(C=C2SC(=S)N(N=C(O)c3ccccc3Cl)C2=O)ccc1O,0.0,0.12041237113402058
Cc1cc2c(c(=O)o1)C(c1cccc(O)c1)C(C#N)=C(N)O2,0.0,0.01420000000000002
OC(=NC(NC(S)=Nc1ccccc1O)C(Cl)(Cl)Cl)c1cccc(Cl)c1,0.0,0.03369999999999997
OC(=NC(NC(S)=Nc1cccc(O)c1)C(Cl)(Cl)Cl)c1cccc(Cl)c1,0.0,0.0021212121212121223
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1c1cccc(O)c1,0.0,0.007777777777777785
CCCCCCCCOC(=O)CSc1nc2ccc(N=Cc3ccccc3O)cc2s1,0.0,0.0009278350515463917
CCCC(O)=NC(N=C(S)NN=C(O)c1ccccc1O)C(Cl)(Cl)Cl,0.0,0.0026262626262626276
CCCCCCC(O)=NC(NC(S)=Nc1cccc(O)c1)C(Cl)(Cl)Cl,0.0,0.0018181818181818186
Cc1ccc(C(=O)NC(NC(S)=Nc2ccccc2O)C(Cl)(Cl)Cl)cc1,0.0,0.03551020408163263
O=C(C=Cc1ccccc1)Oc1ccc(Br)cc1C=NN=C(O)c1ccccc1O,0.0,0.0036363636363636385
O=C(NN=Cc1cccc(O)c1)C(=O)Nc1ccccc1C(O)=NC1CCCCC1,0.0,0.004444444444444448
O=C(NN=Cc1ccccc1O)C(=O)Nc1ccccc1C(O)=NC1CCCCC1,0.0,0.0012
COc1cc(C=NNC(=O)C(=O)Nc2ccccc2C(O)=NC2CCCCC2)ccc1O,0.0,0.059000000000000004
CCCCOc1ccc(C(=O)Oc2ccc(C=NN=C(O)c3ccccc3O)cc2)cc1,0.0,0.004100000000000004
CCCCOc1ccc(C(=O)NCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.05632653061224486
O=C(NN=Cc1ccccc1O)C(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cc1,0.0,0.0011
CCCCOc1ccc(C(=O)NCC(O)=NN=Cc2cc(OC)ccc2O)cc1,0.0,0.15929292929292932
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2cccc3ccccc23)c1,0.0,0.16393939393939405
CCCCOc1ccc(C(=O)NCC(O)=NN=Cc2cccc(O)c2)cc1,0.0,0.0046464646464646495
Cc1ccc(NC(=O)c2ccccc2NC(=O)C(=O)NN=Cc2ccccc2O)cc1,0.0,0.0013131313131313131
O=C(NN=Cc1ccccc1O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.0,0.0014000000000000004
O=C(NN=Cc1ccccc1O)C(=O)Nc1ccccc1C(=O)Nc1ccc(Br)cc1,0.0,0.001212121212121212
COc1cc(C=NNC(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)ccc1O,0.0,0.07059999999999998
CCOc1ccc(N=C(O)C(=O)NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.06387755102040817
O=C(NN=Cc1cccc(O)c1)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.0,0.006666666666666672
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)NN=Cc3ccccc3O)cc2)cc1,0.0,0.0015000000000000002
COc1ccc(O)c(C=NN=C(O)CNC(=O)c2ccc(Cl)cc2)c1,0.0,0.1488
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2ccc(C)c(Cl)c2)c1,0.0,0.14100000000000004
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2cccc(Cl)c2C)c1,0.0,0.1395959595959596
COc1cccc(OC)c1C(O)=Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0.0,0.004897959183673474
COc1cc(CN(C)C(=O)C(=O)c2c[nH]c3ccccc23)ccc1O,0.0,0.3076288659793814
Cc1ccc(C23CCCCC2C2(CCCCC2)c2ccc(C)cc2O3)c(O)c1,0.0,0.03183673469387755
O=C1C(=Cc2ccccc2O)C(=O)N(c2ccccc2)N1c1ccccc1,0.0,0.01397959183673471
CC(O)=Nc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)c(O)c2)cc1,0.0,0.006969696969696976
CCC(c1ccccc1)C(O)(c1ccc(OCCN(C)C)cc1)c1cccc(O)c1,0.0,0.038163265306122456
CCCCCCCCCCCCCCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,0.0,0.0043000000000000035
Cc1ccc(COc2ccc(C(=O)NN=Cc3cccc(O)c3)cc2)cc1,0.0,0.013800000000000022
COc1ccc(O)c(C=NN=C(O)c2ccc(OC)c(OC)c2)c1,0.0,0.1795959595959596
COc1ccc(O)c(C=NNC(=O)c2ccc(OCc3ccc(C)cc3)cc2)c1,0.0,0.14359999999999998
CCCOc1ccc(C(=O)NCC(O)=NN=Cc2cc(OC)ccc2O)cc1,0.0,0.15820000000000004
